rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,0.791884947999412,0.0,2.0,2.0,2,1.0,0,3.0,2.0,5,1625.0,0,10000,-0.14197105825662118,-0.2645320476499078,-0.7168633622149937,0.4066387169290872,2.3719383097677307,2.3719383097677307,-1.8980576944958736,-0.848540793650622,-0.29430881377171625,3.0884646621732474,1.1567228370589353,1.8319895541354536,128,32000,0.4235188255823552,0.8704721757454081,2000,1,-0.15128384417989746,0.17148047960672466,-0.16437217386086306,3.1596625328149304,-1.1567228370589353,-0.33749897367063414,1,-0.318124692963292
0.0,0.0,0.22675439742900386,0.0,2.0,2.0,1,1.0,0,3.0,3.0,3,1310.0,2,30,-0.8320949523924446,-0.8044199743672892,1.160611380889135,0.03872711337908071,2.260972216313729,2.260972216313729,-2.484802560297829,1.3276517656566575,-0.5907847252775346,2.5207873167410133,2.3758681749109782,1.0806739605905349,6656,15736,-0.6671553301409047,-0.4181597815026684,2000,0,0.6050674995185783,1.3128050753054687,-0.11443081467182956,3.4312926079220474,-2.3758681749109782,-0.29461732951647157,1,0.20008994358677792
0.0,0.0,-0.4639607199348287,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1550.0,3,10000,-0.06367997540325177,-0.07381426902000941,0.7849488883992525,1.5895465767621217,-0.44549716819726987,-0.44549716819726987,1.1361647961514316,-0.8727207109762583,0.5951189207457388,-0.41968313838118226,-1.0177670801393948,-0.6378919835514444,256,16000,0.22953555406973802,-0.48535887168099456,7475,1,-0.5336849425302442,-0.12621455423673117,-1.2580879401006966,-0.45114415524692264,1.0177670801393948,-0.25120412826690813,1,-0.19655855265981698
0.0,0.0,0.11163521120169831,1.0,1.0,0.0,2,1.0,1,2.0,3.0,4,1310.0,4,30,-0.3821369781946051,-0.3197124400568457,1.273776337663041,-1.0051070350601383,-0.3276001141578679,-0.3276001141578679,0.007297422587161775,1.1418481904175564,0.2986430092399205,-0.3587899714837563,-0.029087072918045638,-0.22262025652841227,30,15736,-2.3089475221483555,0.69171939337272,500,1,2.8788751354277533,-0.09943815936014222,-0.8435746588317187,-0.2999018517643593,0.029087072918045638,-0.23997244857172245,1,-0.10356565046185956
2.0,0.0,1.6709769155533802,2.0,0.0,1.0,2,1.0,3,3.0,3.0,5,1550.0,4,3000,-0.9450007802827756,-0.9480971253183761,1.5014903092595842,-1.0973019673324342,-0.6273995215202104,-0.6273995215202104,-0.1267653636284286,-0.42093804515515626,-0.887260636783353,-0.4218510626476875,0.1944302971355847,-0.14846167089937307,6656,11776,-0.28432741682461327,0.5502757166669501,2000,0,-0.07258527559674599,-0.12223271965379014,0.5148303111099926,-0.46381655226003354,-0.1944302971355847,0.7757966415493833,0,0.7354485230001584
0.0,0.0,0.4046658670530212,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2,1550.0,4,10000,-0.8451344765259631,-0.8227499002550573,-0.5560576705005441,-1.4947298392182524,-0.611840222246864,-0.611840222246864,0.15290722250599265,-0.49475042435973066,-0.5907847252775346,-0.42159601273398095,-0.6906955316978224,-0.35646546565160653,6656,11776,1.2379916344499007,1.120267046305032,0,1,-0.5336849425302442,-0.12748412468346598,0.22517042781359825,-0.46161265712731864,0.6906955316978224,0.1459745218789949,1,0.255288244472437
0.0,0.0,0.4569927698836146,0.0,1.0,0.0,1,1.0,1,2.0,3.0,2,1310.0,4,10,-0.05707930625810467,-0.019772413325043647,-1.6653073513982926,1.3082739020330048,-0.15383103090963118,-0.15383103090963118,0.06884887698833438,0.916593171120838,-0.29430881377171625,-0.3350703295090521,0.6523304649537852,-0.15614734570546981,2048,15736,-2.2023209556877776,1.3639237950453487,0,0,-0.051458143091201954,-0.09841865581958244,-1.7275367164776114,-0.24921226371191552,-0.6523304649537852,-0.2831949384969818,1,-0.335918027601728
0.0,0.0,0.41513124761914005,0.0,2.0,2.0,0,1.0,0,3.0,2.0,3,1625.0,4,100,-0.48931188803245906,-0.5452508957737101,1.104229226693446,0.844868489161373,1.505992581118398,1.505992581118398,-1.1865463670699197,-0.8587218114719425,-0.5907847252775346,2.436748370174723,0.9924848753330204,1.4444353139131316,512,16000,-0.6478854687323663,1.145033033471627,500,1,-0.3372026102286848,0.2298711021985966,-0.20432526121208985,2.8643405850311274,-0.9924848753330204,-0.27643077301581326,1,-0.26883585723127407
0.0,0.0,0.4255966281852585,0.0,1.0,0.0,2,1.0,1,2.0,3.0,5,1550.0,1,10,-0.263601366099782,-0.2528169685411992,0.8736378712587507,0.009905345474719097,-0.4366566572465049,-0.4366566572465049,0.17394627289749073,-0.31912786694195044,0.002167097734102106,-0.34967193706874905,0.5608243458643691,0.11007134757804911,30,8000,-2.7418770751268458,1.5537251966927894,2000,1,1.825687580026384,-0.1200109713720042,0.9143611846222607,-0.31477814391018516,-0.5608243458643691,-0.25470185510840015,1,-0.22733972280076098
0.0,0.0,-1.050022031637474,0.0,2.0,2.0,0,1.0,0,3.0,2.0,1,1625.0,4,100,0.5026021507468079,0.3982302642133868,-1.0147636459143101,0.24186848957231905,2.399096359408481,2.399096359408481,-1.1651158924850915,-0.8294513852356458,0.5951189207457388,2.5098839329300606,1.5251864910659945,2.827775016512596,6656,15736,-0.9099555838884855,-0.6915997648097096,0,1,0.4540085021039386,0.0384929753112522,-0.08946013507731282,1.876720078683241,-1.5251864910659945,-0.33891510669578584,1,-0.3168259094130412
0.0,0.0,-0.42209919767035375,0.0,2.0,2.0,1,1.0,0,3.0,3.0,5,1310.0,4,30,-0.5145481542329553,-0.47645442857155823,0.5949687099207545,-0.5984770324578982,0.1849373487236835,0.1849373487236835,-2.5229664191475227,0.7117001874667608,-0.29430881377171625,2.6715855782199793,1.7721347494486592,3.6772873700800908,2048,11776,0.21026569266119913,0.31195646516081327,7475,1,0.4915091623012793,0.0066767704794432154,-2.531592599421051,1.6061919511424811,-1.7721347494486592,-0.3462635792131201,1,-0.16869964550693722
0.0,0.0,-0.32791077257528584,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1550.0,3,100,1.5933307012638442,1.758709510522468,1.334055707943316,-1.4855277085017917,-0.09901986301488819,-0.09901986301488819,-0.2145422389827237,-0.6487383189072048,2.0774984782748307,-0.4132431280600933,-0.9586355007601272,-0.7221891189246963,6656,15736,1.0504316500734636,0.5510229662797353,0,1,-0.5336849425302442,-0.1262530260684504,-0.3791200183737071,-0.42249351852162825,0.9586355007601272,-0.3428226600001441,1,-0.31734542283314154
0.0,0.0,0.5616465755448017,0.0,2.0,2.0,1,1.0,0,3.0,2.0,4,1625.0,1,1000,1.0305747752801913,0.7224865501330096,1.3977588007651893,1.412796216963209,3.8289959626290146,3.8289959626290146,-2.0124514149966215,-0.9465330901808326,2.6704503012864675,3.211207433144499,1.6790764264005373,1.7373085815241773,16380,16000,-0.30102796337867954,1.4360333826791205,2000,1,0.05470569774915672,0.05511280661396259,-0.548920639616421,3.393550903774304,-1.6790764264005373,-0.35919543007603805,1,-0.21909244725666835
0.0,0.0,-1.1337450761664236,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1550.0,3,3000,4.270296461628152,4.100004647821641,1.3002555534900861,-0.9116967270327857,0.4620343239644614,0.4620343239644614,0.3156418308830198,-1.0534337773046991,1.7810225667690123,-0.41292431566796006,-1.0171757643456019,-0.5123865492178444,6656,8000,-0.6568780707230174,0.8409024410680509,7475,1,-0.5336849425302442,-0.1262434081105206,-1.9672552405849726,-0.43130909905248804,1.0171757643456019,-0.3551133961983802,1,-0.42767708542694716
0.0,0.0,0.8128157091316497,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1310.0,4,3000,1.8813801270944075,1.9922022679736533,0.3172465356687323,-0.9349624914857023,0.4196705954883956,0.4196705954883956,0.3219046179763028,1.03240224883836,2.373974389780649,-0.4191730385537693,-0.16701148182018652,-0.6069039968332461,30,11776,0.5584078554421219,1.0256865953153624,0,0,-0.5336849425302442,-0.11173952755236824,-1.2730703478574068,-0.4497667207889758,0.16701148182018652,-0.3406071624880158,1,-0.32228080032409456
0.0,0.0,-0.7883875174845073,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1310.0,2,10,-0.6712853918399375,-0.6695523156219594,0.35250359333115294,1.12093241065477,-0.523364388651608,-0.523364388651608,0.19997598175394823,1.3811021092185911,0.002167097734102106,-0.41706887676569065,-0.9575267836467659,-0.7432020808945564,128,16000,0.5699697722872452,-0.2561133654729637,0,0,-0.5336849425302442,-0.11296100820945404,0.09532289392211113,-0.4373698106674542,0.9575267836467659,-0.11263814925285623,1,0.11846139745351501
0.0,0.0,-0.9035067037118129,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1550.0,4,300,-0.5069698578906209,-0.44995382745669604,1.1096926137279122,-1.6261640458663502,-0.528739419309673,-0.528739419309673,0.6623458101252361,-0.6232857743539033,0.002167097734102106,-0.4109476788367348,-0.42342079290353435,-0.21673335667693402,512,8000,1.41270504455398,1.0773535685422249,500,1,-0.5336849425302442,-0.12444484997764627,-0.2792372999956401,-0.43516591553473927,0.42342079290353435,-0.17130419875899583,1,-0.08772049114879979
0.0,0.0,-0.26511848917857367,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1550.0,3,3000,-0.7906098479490428,-0.7593112528739507,-0.3129733700470365,-1.3176322292036147,-0.6003829200546726,-0.6003829200546726,1.0363516268522328,-0.9134447822615407,-0.5907847252775346,-0.4242740368278992,-1.213640436833217,-0.6383007960411303,1024,11776,0.1357555618815185,0.49748786902090997,0,0,-0.5336849425302442,-0.12716673207178228,-1.4179002895056039,-0.4682243425254634,1.213640436833217,0.13001969364146956,1,0.0670295688635833
0.0,0.0,-0.1813954446496242,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1550.0,4,10,0.9752747872020535,1.191924297953474,0.06305334824514393,1.040543985716737,-0.23169825136396924,-0.23169825136396924,0.45244458645192104,-0.16004946348381582,0.5951189207457388,-0.4150284774560387,-0.896769085834569,-0.393667402213032,16380,16000,1.4255516188263389,-0.6416941656701266,0,1,-0.5336849425302442,-0.12640691339532736,1.5386281744851793,-0.44177760093288404,0.896769085834569,-0.32419787322236154,1,-0.3647510224172958
0.0,0.0,-0.9244374648440501,0.0,2.0,2.0,0,1.0,0,3.0,2.0,6,1310.0,1,300,-0.46160795594113163,-0.3782466216017648,-1.562668520310791,-0.6180966696457991,1.6193632935510085,1.6193632935510085,-2.2041514136800826,1.5147279681234243,-0.5907847252775346,2.220338518394761,1.3604311280205108,2.6734891829051026,6656,15736,1.4461061376621134,1.538353204658351,2000,0,-0.09688147797812166,0.22986148424066682,0.6197071654069629,1.7218964456100156,-1.3604311280205108,-0.33267438293451573,1,-0.28136911849119434
0.0,0.0,-0.7151298535216767,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1550.0,2,100,-0.1033581550959903,0.033172119656573434,1.129870723175206,1.5586413075634875,-0.4437290660071169,-0.4437290660071169,1.3837405984327773,-0.12314327388152846,-0.29430881377171625,-0.4201294757301686,-0.4320687863877525,-0.37232739025142303,1024,16000,-0.3665454921677095,-0.10805119219681063,0,0,-0.5336849425302442,-0.12519505069617137,1.6834581161333766,-0.45720486686188866,0.4320687863877525,-0.2383250273447552,1,-0.3266317252174348
0.0,0.0,-0.13953392238514967,0.0,1.0,0.0,1,1.0,1,2.0,3.0,3,1625.0,4,3000,-0.5256459084851638,-0.528131631095505,-1.5251896852543543,0.7059684028754007,-0.394858721471288,-0.394858721471288,-1.3347982802937293,-0.749275869892746,0.2986430092399205,-0.33328498011310664,0.7920288212373041,-0.5410034234958639,2048,15736,0.3297388333941357,0.5351705994942207,1000,0,0.4751356346094827,-0.09855330723059977,0.22517042781359825,-0.16078097151172824,-0.7920288212373041,-0.2777576369104396,1,0.01826024655166565
0.0,0.0,-0.8093182786167445,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1310.0,3,3000,-0.29820262662367897,-0.21020169396457797,1.2608098991012417,0.02553160518191797,-0.38283562657824755,-0.38283562657824755,0.7078488725998704,1.2742014220947244,0.2986430092399205,-0.41700511428726406,-0.27071348915657695,-0.6217847714578162,128,15736,-0.9099555838884855,1.517803840306758,500,1,-0.5336849425302442,-0.1118934148792452,-0.3241845232657703,-0.44150211404129475,0.27071348915657695,-0.2281767502791268,1,-0.15220509441875207
0.0,0.0,-0.9139720842779313,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1550.0,2,100,-0.7528801803941466,-0.733423709988612,-1.3745458934240116,1.5987487074785824,-0.5825604499779303,-0.5825604499779303,0.22130860029044327,-0.4998409332703911,-0.5907847252775346,-0.4214047252987011,-0.49068296444745113,-0.7370698935492663,16380,8000,-0.7699279243197745,1.2716918428387185,500,0,-0.5336849425302442,-0.12356961580603362,0.20519388413798484,-0.4555519455123525,0.49068296444745113,-0.02937439659923989,1,-0.017326422725206292
0.0,0.0,-1.1128143150341863,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1310.0,4,1000,1.0237179003868158,1.153955901721644,1.3361317950164129,-0.5599322585135462,0.09462268885066823,0.09462268885066823,1.0884110445651485,1.2347499780371072,-0.29430881377171625,-0.4073132175664172,-1.0395718500354991,-0.6943081071281115,30,32000,-1.04869858602996,0.36885418567717204,500,0,-0.5336849425302442,-0.11218195361713947,-0.4790027367517741,-0.40073005408606815,1.0395718500354991,-0.316626227878714,1,-0.43287221962795036
0.0,0.0,-0.6837337118233205,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1310.0,1,300,0.048538142320781894,0.04498508201201268,-1.2703773139668597,-1.5502898737326258,-0.25376416669707863,-0.25376416669707863,0.656083023031953,1.2971087121926963,0.5951189207457388,-0.41228669088369385,-0.1506763830166642,-0.6419801084483043,16380,8000,-0.4038005575575498,-1.7816768249462902,1000,0,-0.5336849425302442,-0.11171067367857881,-0.23429007672550994,-0.4233199791963964,0.1506763830166642,-0.27663771509112195,1,-0.23058668167638796
0.0,0.0,0.23721977799512267,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1625.0,3,300,5.727439685650976,4.958250106905667,-0.01110302510267461,0.12484516687636349,0.6305698247298452,0.6305698247298452,1.3475338605497342,-0.20077353476909837,4.449305770321378,-0.42331759965149984,-1.0968555675591647,-0.7216167814391358,128,8000,1.41912833169016,0.6538231630100421,0,0,-0.5336849425302442,-0.1280996739909738,2.377643008860942,-0.46381655226003354,1.0968555675591647,-0.3546183582927398,1,-0.3889083964519607
0.0,0.0,-0.7151298535216767,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1625.0,3,300,0.7725081642488818,0.9177121098623449,1.1024445202621873,-0.32189223564093306,-0.31720367327976823,-0.31720367327976823,0.3899145715674235,-0.9745308891894644,1.1880707437573756,-0.4108201538798815,-0.5373229976828482,-0.14028542110565337,1024,11776,-0.5181350685815429,-0.4215757797325436,1000,0,-0.5336849425302442,-0.1286286616771133,-0.6587916298322948,-0.4368188368842754,0.5373229976828482,-0.3196816667553306,1,-0.29831824382196725
0.0,0.0,0.4046658670530212,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1310.0,3,10,-0.2631496349121162,-0.22794432037196238,0.8025774172304628,-1.0346233033959114,-0.36678125869165834,-0.36678125869165834,1.351937382724699,1.3671032097142755,0.002167097734102106,-0.41407204027963934,-0.5473014517030994,-0.22131205656141723,128,15736,0.8937034439506858,1.5272512104112566,7475,1,-0.5336849425302442,-0.11149907860412302,0.04038739881417428,-0.4431550353908309,0.5473014517030994,-0.2109559234632424,1,-0.22753454033329856
0.0,0.0,-0.12906854181903085,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1550.0,3,10000,-0.8036493720825613,-0.7987891118053637,-1.1719270796057824,1.466446375291153,-0.5964223711487299,-0.5964223711487299,0.18637399103572383,-0.7149149347457889,-0.887260636783353,-0.42408274939261936,-0.4304426679548222,-0.23602930619011298,16380,15736,-0.9574879086962126,-0.9379786371394583,2000,0,-0.5336849425302442,-0.12431981652455874,-0.6388150861566814,-0.4690508032002315,0.4304426679548222,0.048525092847355,1,-0.10408516388195989
0.0,0.0,-0.06627625842231903,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1310.0,0,10000,1.1748590650719675,1.419786192842734,1.3091790856463805,0.5932857078758721,0.16350795017902908,0.16350795017902908,0.6999225326849344,1.4905480507977875,1.7810225667690123,-0.4231900746946466,-0.5148529975187265,-0.726195481323619,128,8000,1.4448214802348769,-0.6447365390936093,0,0,-0.5336849425302442,-0.1115952581834211,0.5248185829477993,-0.4632655784768548,0.5148529975187265,-0.3254516987374672,1,-0.29883775724206757
0.0,0.0,0.21628901686288504,1.0,1.0,0.0,2,0.0,1,2.0,2.0,1,1310.0,4,30,-0.05639159609180747,-0.1460521051072173,-1.6081603230177781,0.8184774727670475,-0.1404641783520745,-0.1404641783520745,-0.2410612280808442,1.4765491512934719,0.002167097734102106,-0.3812981263683546,0.01696164452355857,-0.1115050218317594,6656,16000,-2.3821729955008006,0.9820792429121118,7475,1,0.26808973605515124,-0.09717793924663705,0.4698830878398624,-0.36684516642057585,-0.01696164452355857,-0.2923003898105644,1,-0.2903956641654374
0.0,0.0,0.7395580451688186,1.0,1.0,0.0,1,1.0,1,2.0,3.0,0,1550.0,3,1000,-0.48915007387568327,-0.45434827005991874,1.7122677810492826,-0.30036272226660277,-0.5208183214977876,-0.5208183214977876,0.09869497172976138,-0.6398299283135496,-0.5907847252775346,-0.3784925773175831,0.5737593788535841,-0.13905898363659533,1024,15736,-2.2472839656410333,1.3050512005523434,7475,0,1.6149444332835825,-0.12377159292255961,-0.3441610669413837,-0.3580295858897161,-0.5737593788535841,-0.2081033689741833,1,-0.2689007964087866
0.0,0.0,-1.018625889939118,0.0,2.0,2.0,2,1.0,0,3.0,3.0,5,1625.0,0,30,-0.4133266569131452,-0.4851711892804126,-1.049474364873284,-1.4002777805437634,1.2604385489499497,1.2604385489499497,-1.6216143579564262,-0.7518211243480759,-0.29430881377171625,3.0249572336603303,1.3244347790733821,3.0358605737627666,16380,32000,0.9772061767210185,-1.688644248154533,0,1,-0.0678316707829986,0.1450214773418194,0.21518215597579157,2.1648793672857205,-1.3244347790733821,-0.30880300589449505,1,-0.2275994795108111
0.0,0.0,-0.9558336065424061,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1310.0,1,10000,-0.42639989232932535,-0.41983154621280044,1.1421451327126404,1.1455871759705478,-0.4359494163704437,-0.4359494163704437,1.3989082859243223,1.5961761106939885,-0.29430881377171625,-0.41643125198142444,-0.5500362872493905,-0.301521067037809,256,8000,0.39525636218316607,-0.7603467291859479,500,1,-0.5336849425302442,-0.11286482863015593,0.9393318642167773,-0.44783831254785017,0.5500362872493905,-0.16387457248663856,1,-0.22117050093706966
0.0,0.0,-0.14999930295126848,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1625.0,0,300,-0.526704442760739,-0.57377098282112,-1.3368485228861962,1.604304710929989,-0.5508053346427825,-0.5508053346427825,1.1293148727681532,-1.055979031760029,-0.29430881377171625,-0.41942808846747576,0.07941937524290954,-0.4585868255751678,1024,16000,0.9258198796315826,-0.21709626069110796,0,0,-0.5336849425302442,-0.12774380954757084,-0.9784163286421091,-0.4536235372712269,-0.07941937524290954,-0.13641619947460046,1,-0.15999779572025688
0.0,0.0,0.059308308371104956,0.0,2.0,2.0,0,1.0,0,3.0,3.0,5,1625.0,0,100,0.44515812509139047,0.35467221941825466,1.2621939571499732,1.0742272566410935,0.8399131240439603,0.8399131240439603,-2.598609144508582,-1.0890673396793213,0.5951189207457388,2.454856914047884,3.0549943640818626,3.0005391746538974,256,15736,-0.3858153535762474,-0.6879702666904672,2000,1,0.047839379684854876,-0.05218513205098939,-1.108263862533596,1.7458638051782909,-3.0549943640818626,-0.3650385004376953,1,-0.30883839057899876
2.0,0.0,4.015222162363963,2.0,0.0,1.0,1,1.0,3,3.0,2.0,5,1310.0,2,10000,0.6858499410388958,0.583657195770003,-1.2050352050346465,1.0759635077196799,-0.021152642560550175,-0.021152642560550175,1.2456657142355525,1.5719961933683526,1.4845466552631938,-0.422616212388807,-0.977779349584165,-0.18280192003299664,256,8000,1.068416854054765,-0.9709109950743489,0,1,-0.282800244026909,-0.1118164712158067,0.8444432817576137,-0.46546947360956975,0.977779349584165,-0.30291530096757513,0,-0.26136785181733196
1.0,1.0,4.716402660293914,2.0,0.0,1.0,0,1.0,3,3.0,2.0,0,1310.0,3,3000,-0.7068845063306187,-0.6984793909057756,1.2355690510020088,-0.03298005616605981,-0.5283150747840364,-0.5283150747840364,-0.01618802901264951,1.4752765240658063,-0.887260636783353,-0.4162399645461446,-0.04778743489673892,-0.61467143413728,512,11776,1.2636847829946187,-0.11472306373953563,2000,0,-0.14019209961448686,-0.11068155218008924,0.464888951920959,-0.4390227320169904,0.04778743489673892,-0.10220583404464727,0,-0.2344180931496278
0.0,0.0,-0.34884153370752313,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1550.0,0,1000,-0.7317229793957076,-0.6961920139821756,0.31178314863426637,1.418352220414654,-0.590057203264179,-0.590057203264179,0.5555848613944264,-0.24913336942037123,-0.887260636783353,-0.4177065015499569,-0.5654104978879998,-0.28884787985754323,512,15736,0.7613837289453912,0.3644774379451444,7475,0,-0.5336849425302442,-0.12762839405241314,1.189038660161945,-0.451419642138512,0.5654104978879998,-0.022013751018652168,1,-0.2094814489848124
0.0,0.0,-0.43256457823647254,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1550.0,3,300,-0.36223383691117883,-0.44504420987068055,0.778392823957893,-1.7306863607965544,-0.5102097083568696,-0.5102097083568696,0.1743376970908207,-0.5151124600023721,0.5951189207457388,-0.4229350247809401,-0.7572924729737224,-0.20528660696572618,256,11776,-0.2573496108526597,0.7113080082221606,1000,1,-0.5336849425302442,-0.12650309297462545,0.14526425311114466,-0.46629593428433785,0.7572924729737224,-0.23686020206658967,1,-0.049146619706350966
0.0,0.0,-1.1546758372986607,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1550.0,4,300,0.14895056885671282,0.29483979691669765,0.9622540089577892,-0.4073157887068045,-0.4027090951955673,-0.4027090951955673,0.06150967336339338,-0.25804176001402684,0.002167097734102106,-0.40693064269585744,-0.782571223158359,-0.5044555869179362,30,32000,1.4872151753336615,-0.7626418529966453,0,0,-0.5336849425302442,-0.12635882360567832,1.1540797087296215,-0.41202501664123226,0.782571223158359,-0.29920251667527203,1,-0.33065795422321226
0.0,0.0,-0.7883875174845073,0.0,1.0,0.0,0,1.0,1,3.0,1.0,6,1550.0,3,100,-0.7110579631241285,-0.6781969518332227,0.20226044988333783,-0.4312760535911324,-0.4315645229388642,-0.4315645229388642,-1.4968478963324283,-0.4285738085211469,-0.5907847252775346,-0.31415623658511943,1.007785171497406,0.38937204053151986,256,16000,-0.28561207425184887,-0.5565610847849557,7475,0,0.6114056392702415,-0.08100053400869789,0.48486549559657244,-0.2737305970633693,-1.007785171497406,-0.23477049287474702,1,-0.08635676842103637
0.0,0.0,-0.013949355591725675,0.0,1.0,0.0,0,1.0,1,2.0,1.0,0,1625.0,1,10000,0.557578510511394,0.3733576160441499,0.5606950619245377,0.17780082477289622,0.14596837645271138,0.14596837645271138,-0.7980578551897055,-0.9465330901808326,1.1880707437573756,-0.1863124673397382,0.982284677890097,-0.5900609222581832,2048,16000,-1.0653991325840262,-0.5499425882145725,1000,1,0.29502682999971985,-0.0993227438649845,-0.548920639616421,0.3761429801959508,-0.982284677890097,-0.33356707423976895,1,-0.26818646545614866
0.0,0.0,0.017446786106630415,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1310.0,3,300,-1.001473920997538,-0.9943959010219658,1.5650477117605388,1.5732258166235116,-0.6487581959772586,-0.6487581959772586,1.0238260526656666,1.3760116003079306,-0.887260636783353,-0.41247797831897376,-0.330732042226533,-0.28304274250400213,1024,15736,0.35543198193885356,-0.21848400997199474,1000,0,-0.5336849425302442,-0.17072646353588836,0.07534635024649773,-0.4373698106674542,0.330732042226533,8.047233956928054,1,6.044031467117772
0.0,0.0,0.4569927698836146,1.0,1.0,0.0,0,0.0,1,2.0,3.0,2,1310.0,3,30,-0.7388899980895702,-0.7442063223784654,0.9602143444649218,-0.6127142913021972,-0.46466339593852835,-0.46466339593852835,-0.49705265051878883,1.5134553408957585,-0.29430881377171625,-0.36835434324774985,0.6700699387675655,-0.3883528398471141,6656,8000,-2.6031340729853714,0.8442116893532425,7475,0,1.7337845536272676,-0.08550173831984863,0.6147130294880595,-0.30403415513819987,-0.6700699387675655,-0.11956462224407077,1,0.11592876953052601
0.0,0.0,0.4046658670530212,0.0,1.0,0.0,2,1.0,1,2.0,3.0,2,1625.0,4,100,0.030664420253585678,0.1434710834725142,1.2697334312575361,1.5978805819392894,-0.11429626593781012,-0.11429626593781012,-0.710085267738745,-0.6398299283135496,0.8915948322515572,-0.2875672830812172,1.2310807981283638,-0.39922725207276144,30,8000,-0.6889945064039144,0.8381269425062773,2000,1,1.589063695964291,-0.09889955371607291,0.6546661168392863,-0.06188117743114495,-1.2310807981283638,-0.31152977206326843,1,-0.18376553468984652
0.0,0.0,0.7081619034704629,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1310.0,3,10,1.373674725697196,1.6120649516704946,0.23442158822622783,1.6624691220622803,0.23727317355221228,0.23727317355221228,0.5453099763195085,1.3378327834779784,0.5951189207457388,-0.41496471497761206,-1.036615271066536,-0.3996360645624475,1024,11776,-0.6633013578591969,1.6315992813394755,0,0,-0.5336849425302442,-0.11157602226756148,-0.07447772732060276,-0.44150211404129475,1.036615271066536,-0.33118521152984337,1,-0.3904669367122617
0.0,0.0,-0.76745675635227,0.0,1.0,0.0,0,0.0,1,2.0,1.0,3,1625.0,4,3000,0.6354178621770974,0.3814819255227926,-0.7624280100824401,-0.6321603033822549,-0.11606436812796307,-0.11606436812796307,-0.5062511190620484,-0.614377383760248,0.8915948322515572,-0.38588902481507154,0.7836764856499827,-0.3128042917531424,1024,8000,-2.041738777283293,1.2570671004170653,0,1,3.2401491012725563,-0.1160579906628526,0.7545488352173534,-0.3627128630467353,-0.7836764856499827,-0.3304670007978897,1,-0.3065005801885473
0.0,0.0,-0.5476837644637778,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1550.0,3,10,-0.9283946024436567,-0.92961264693577,-1.4504141280426295,-1.0630978210845095,-0.6363107565585815,-0.6363107565585815,0.5862138045225141,-0.40693914565084055,-0.887260636783353,-0.4124142158405471,-0.24240424552875253,-0.3875352148677421,2048,16000,0.06509940338354561,-0.7281082458915008,0,1,-0.5336849425302442,-0.1361499047782241,0.5697658062179294,-0.43406396796838176,0.24240424552875253,0.7857704380417123,1,0.4944592352511222
0.0,0.0,-1.060487412203593,0.0,2.0,2.0,0,1.0,0,3.0,3.0,3,1310.0,0,100,0.9379901085782908,0.8462676432486379,0.37217178665523065,0.444315365334146,1.6546546132664626,1.6546546132664626,-1.1956469795648466,1.3098349844693469,1.4845466552631938,2.226332191366864,2.0633577778915506,1.4633224509366247,16380,15736,-0.8418687402449839,0.4403232736428422,2000,0,0.5300661791238971,-0.037469656418381236,-0.18434871753647644,2.599873169105333,-2.0633577778915506,-0.3468681746880416,1,-0.29455177152623996
