rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,-1.0814181733358301,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1310.0,2,1000,-0.40651023555896365,-0.37332670051609346,0.9072194902306018,-1.238806430236286,-0.42314835651373595,-0.42314835651373595,0.8757698515385223,1.3187433750630022,-0.29430881377171625,-0.408524704656523,0.06855394753196929,-0.608457484294053,2048,11776,1.2187217730413629,-1.7465560931453858,500,1,-0.5336849425302442,-0.11199921241647309,-0.14938976610415303,-0.4114740428580535,-0.06855394753196929,-0.19474140320964342,1,-0.23091137756395064
0.0,0.0,-0.76745675635227,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1550.0,4,30,5.727439685650976,6.449161355358234,-0.22934712583947697,-1.0620560704373732,0.7681988992113548,0.7681988992113548,0.9740173240643999,-0.8294513852356458,1.7810225667690123,-0.422616212388807,-0.4890568460145209,-0.3724091527493603,2048,8000,-0.6620167004319608,-0.992741358762145,7475,0,-0.5336849425302442,-0.12623379015259079,-1.0882873188579827,-0.4643675260432123,0.4890568460145209,-0.35616433732592834,1,-0.4473536562132468
0.0,0.0,-0.4744261005009471,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1625.0,4,100,-0.7573637809881434,-0.7321821382800813,0.15079534401866798,-0.40332241122610246,-0.6037776762597664,-0.6037776762597664,0.8364317201088379,-0.98852978869378,-0.5907847252775346,-0.40750450500169705,-0.574058491372218,-0.5655321728770236,6656,16000,-0.022257301668493993,0.5962849428255816,1000,1,-0.5336849425302442,-0.13074461242167132,-0.7137271249402317,-0.41037209529169605,0.574058491372218,0.04340023321765147,1,-0.008624572938525941
0.0,0.0,-0.8616451814473379,0.0,2.0,2.0,0,1.0,0,3.0,3.0,3,1625.0,4,300,-0.26812542023297276,-0.3697153238867159,0.1690794792940143,1.7166401557137927,2.8208948178913804,2.8208948178913804,-1.4635768398993618,-0.46802525257876415,0.002167097734102106,3.5557161040835488,0.999285006961636,1.1383165216362598,16380,15736,1.2289990324592497,0.9743932468948926,0,0,0.21738461804184567,0.2801537862556393,1.3288744658912386,4.69081867626864,-0.999285006961636,-0.3152953062963365,1,-0.22558636500792237
0.0,0.0,-0.22325696691409913,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1550.0,0,10000,-0.8719416884984912,-0.8484622836462465,-1.107531957759543,-1.4902155864139437,-0.6109915331955906,-0.6109915331955906,-0.14477087652161713,-0.47057050703409437,-0.887260636783353,-0.41910927607534265,-0.877477408062083,-0.6059228468579998,128,16000,-0.6260462924693566,0.8015117114798025,7475,0,-0.5336849425302442,-0.12356961580603362,0.3200590102727619,-0.4497667207889758,0.877477408062083,0.18502976648382227,1,0.09410920588631248
0.0,0.0,0.23721977799512267,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1550.0,0,1000,2.6071503315166384,2.344046174221831,-0.32080422479643766,-0.222578673946449,0.12326594433114689,0.12326594433114689,-0.0779351955104871,-0.9299889362211866,1.4845466552631938,-0.420575813079155,0.1958346721458422,-0.7539129681243294,6656,16000,-0.5502515042624399,-0.6330474201507551,7475,1,-0.5336849425302442,-0.12600295916227536,-1.4828240564513475,-0.4516951290301013,-0.1958346721458422,-0.3501102672012112,1,-0.39793494212620373
0.0,0.0,-0.8093182786167445,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1550.0,3,300,-0.6299958128359731,-0.6153095416837043,0.9412381801652101,1.0401967355010504,-0.5795900382984733,-0.5795900382984733,0.152222230167665,-0.4183927906998264,-0.29430881377171625,-0.4224886874319537,-1.251115075264828,-0.44648597588046224,30,8000,-0.9587725661234487,-1.519445585831027,1000,1,-0.5336849425302442,-0.12985014233419906,0.5248185829477993,-0.4635410653684442,1.251115075264828,-0.14400407556925263,1,-0.06369299546915994
0.0,0.0,-0.8511798008812195,0.0,1.0,0.0,0,1.0,1,2.0,3.0,6,1550.0,2,10000,-0.2830797452216718,-0.34767098637301147,-1.1436267347672484,-1.0953920911460049,-0.3459883769354591,-0.3459883769354591,-0.7740831233482312,-0.34839829317824716,0.002167097734102106,-0.146652205758378,-0.05177881650483961,0.35078014150516196,256,8000,0.9964760381295564,-1.2186776166849842,0,1,0.6980268825429721,-0.10796928804388303,0.7994960584874836,0.03591666908308087,0.05177881650483961,-0.2877801256557823,1,-0.2196119606767687
0.0,0.0,-1.0081605093729995,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1550.0,4,10000,-0.5630991435222347,-0.4975714511162355,-0.14328056875652245,-0.7576912563632213,-0.5532806777089967,-0.5532806777089967,1.106416557458337,-0.9019911372125549,-0.887260636783353,-0.4231900746946466,-0.39622026638907176,-0.6762385950839905,1024,8000,0.2924837680042953,-1.5478944460892063,500,0,-0.5336849425302442,-0.12682048558630915,-1.3729530662354736,-0.46381655226003354,0.39622026638907176,-0.11880177694685443,1,-0.32494330660210874
0.0,0.0,-1.1860719789970169,0.0,1.0,0.0,0,1.0,1,2.0,2.0,3,1550.0,0,10,-0.7057248382070586,-0.7373029776090418,0.12701139912862605,0.09220364659918158,-0.47597924995550756,-0.47597924995550756,-0.9126472877871187,-0.4323916902041421,-0.887260636783353,-0.2984706668921699,0.4930447730008844,-0.5670038978398931,128,16000,0.35029335222991015,1.3503131770981898,1000,1,0.33305566850969914,-0.09528320153446462,0.4698830878398624,-0.03212859313949314,-0.4930447730008844,-0.1843050303136833,1,-0.23545711998982846
0.0,0.0,0.7814195674332932,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1310.0,2,1000,-0.05801647991609796,0.023203483739532543,-0.34819400512922744,-1.011531164050838,-0.28778245283562237,-0.28778245283562237,-0.11580548621518309,1.53890788544906,-0.29430881377171625,-0.41305184062481337,-1.2752851083361034,-0.5053549743952453,256,16000,1.4139897019812164,1.281139212943217,0,0,-0.5336849425302442,-0.11121053986622872,0.7145957478661266,-0.43213555972725615,1.2752851083361034,-0.2885023940754871,1,-0.3357232100691904
0.0,0.0,-0.34884153370752313,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1310.0,3,10,-0.0884240568768882,-0.17671016833321737,-0.866596589539592,-1.0052806601679816,-0.30935329955548896,-0.30935329955548896,0.7494376931412036,1.2207510785327915,-0.29430881377171625,-0.41968313838118226,-0.7667535256744051,-0.6773015075571741,2048,11776,1.367742034600725,1.5627989419908954,0,0,-0.5336849425302442,-0.11222042544885871,-0.533938231859711,-0.45004220768056513,0.7667535256744051,-0.25963194572604853,1,-0.32974880573803667
0.0,0.0,-1.1337450761664236,0.0,1.0,0.0,0,1.0,1,2.0,2.0,0,1550.0,1,100,-0.5143324020239208,-0.497107793631722,0.5037665690254018,0.9789070724273501,-0.21974588055853495,-0.21974588055853495,-0.5749460649914967,-0.26695015060768207,-0.29430881377171625,-0.16718372381175098,0.10831993466452629,0.23361448196115625,512,11776,0.9874834361389053,0.7889685929794795,0,0,0.22847636260725623,-0.06752577494903514,1.119120757297298,0.02875400990175731,-0.10831993466452629,-0.23745668216600888,1,-0.1688295238619623
0.0,0.0,-0.07674163898843749,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1550.0,1,100,-0.0003701865647108543,0.14809220306816576,-0.8706394959450968,0.167383318301456,-0.4246335623534645,-0.4246335623534645,0.007884558877157083,-0.35348880208890726,0.2986430092399205,-0.41426332771491925,-0.8946994805562949,-0.7070630568063145,512,32000,0.02527502313923313,-0.9676017467891572,7475,1,-0.5336849425302442,-0.12552206126578488,0.7795195148118701,-0.42745228257023693,0.8946994805562949,-0.28987389253537615,1,-0.259809311557031
0.0,0.0,-1.0081605093729995,0.0,1.0,0.0,1,1.0,1,3.0,3.0,4,1550.0,3,300,-0.47716234176120764,-0.4520454378868348,-0.3890237175668034,-1.303742220575002,-0.22087746596023286,-0.22087746596023286,-0.44518894490253846,-0.4349369446594723,-0.29430881377171625,-0.299299579111716,-0.20648181105584787,-0.0055408245051496606,16380,16000,-0.19054742463639418,-0.5420964672803279,0,1,1.613888076658305,-0.0731041905483245,0.4598948160020556,-0.19053355580338005,0.20648181105584787,-0.24005360232674544,1,-0.19305183707413975
0.0,0.0,-0.6104760478604899,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1625.0,1,300,0.7510408194499558,0.8527433927823436,-0.21153648410711756,0.10800353141422366,-0.30836316232900324,-0.30836316232900324,0.08705010197818824,-0.7950904500886886,1.1880707437573756,-0.4091623294407893,-0.4957830631689126,-0.11608372171624232,2048,32000,-0.020972644241258373,1.1179719224943345,500,0,-0.5336849425302442,-0.12796502257995646,0.045381534733077634,-0.433512994185203,0.4957830631689126,-0.32383268132475795,1,-0.29565573754395313
0.0,0.0,-0.7360606146539139,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1625.0,2,10000,0.9273777967964097,0.7204722159502898,1.5221783348300952,-1.1289017369625185,-0.27936628641049405,-0.27936628641049405,1.3693557593278922,-0.40057600951251515,-0.5907847252775346,-0.41521976489131857,-0.8679424408871763,-0.3103514168150265,16380,16000,0.5699697722872452,-1.2737605881417218,0,1,-0.5336849425302442,-0.12818623561234205,1.5935636695931161,-0.4442569829571884,0.8679424408871763,-0.3098052547690293,1,-0.4511850676864867
0.0,0.0,0.4046658670530212,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1550.0,1,3000,-0.2214015824639537,-0.23545041987125362,-1.3466826195482349,0.6991970236689375,-0.4826273141904828,-0.4826273141904828,0.056225446753435604,-0.5252934778236926,0.002167097734102106,-0.4178977889852368,0.08023243445937467,-0.3078167793789733,128,8000,-0.2920353613880284,-0.811586702634076,0,1,-0.5336849425302442,-0.126676216217362,0.10531116575991784,-0.4516951290301013,-0.08023243445937467,-0.26512199725335567,1,-0.24286018622625805
0.0,0.0,0.10116983063557987,0.0,2.0,2.0,0,1.0,0,3.0,3.0,2,1550.0,2,1000,0.2382854679100321,0.14802523032040266,1.6997748360304703,-1.5107033491411377,0.8898443298938811,0.8898443298938811,-2.33655064707402,-0.2198629431840745,0.002167097734102106,2.0892428627496216,3.0519638706386756,3.6576643705751626,1024,11776,-0.26505755541607484,-0.2733534815393651,500,0,5.413074679467758,-0.03314157534996708,1.303903786296722,1.2216122504837226,-3.0519638706386756,-0.3579416045609324,1,-0.344100363968308
0.0,0.0,-0.34884153370752313,0.0,1.0,0.0,2,1.0,1,2.0,1.0,1,1625.0,0,100,0.12295916992459612,0.2403600424863581,-0.26070696741731186,1.6583021194736967,-0.014575302413181019,-0.014575302413181019,-1.1985826610148231,-0.5761985669302957,0.002167097734102106,-0.22718421601120417,0.05916680930551044,-0.3296473663282054,512,15736,0.2911991105770597,-1.239814105732337,0,1,-0.2130807067586137,-0.09463879835316741,0.9043729127844539,0.08522882267757782,-0.05916680930551044,-0.3284909068630792,1,-0.3263719685073846
0.0,0.0,-0.6941990923894393,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1310.0,4,3000,-0.8660691830588352,-0.8489104858812763,0.9714324991756921,-0.4295398025125847,-0.5897743069137545,-0.5897743069137545,0.24234765068194133,1.6814421349475492,-0.5907847252775346,-0.4157298647187316,-1.1437173442172341,-0.2469037184157603,16380,15736,-0.8932550373344188,0.1272256858858436,0,0,-0.5336849425302442,-0.11135480923517588,1.2739389707833018,-0.4470118518730821,1.1437173442172341,0.23577520949971537,1,0.3642561843384792
0.0,0.0,0.1744274945984105,0.0,1.0,0.0,2,1.0,1,2.0,2.0,1,1550.0,1,3000,0.25819535144999084,0.19512252724732143,-0.6797487529608546,-1.5870983965984302,0.22857411077665946,0.22857411077665946,-0.8866175789306608,-0.8078167223653394,-0.29430881377171625,-0.20320952412279353,-0.44034720750084955,0.2792379558101131,512,16000,0.3271695185396644,-0.8939976599298151,0,0,0.3805917166471731,-0.08252017136160776,-1.0033870082366259,-0.051688162442338294,0.44034720750084955,-0.32632815929171577,1,-0.38118063432796845
0.0,0.0,-0.5476837644637778,0.0,1.0,0.0,1,1.0,1,2.0,2.0,4,1310.0,0,3000,0.6935226289726829,0.9203704127735558,0.951181544567938,-0.00033853588887791317,0.9056158014300457,0.9056158014300457,-0.7506955277967522,1.4498239795125047,0.2986430092399205,-0.29515501801398547,0.45135700953850094,-0.22180263154904045,6656,11776,1.348472173192186,-1.77751357710363,500,0,-0.18350272125085212,-0.062226280129710244,0.3650062335428921,-0.13516069059391697,-0.45135700953850094,-0.3359002446966808,1,-0.3650107791273459
0.0,0.0,-0.7569913757861512,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1310.0,1,10,-0.2793040815635692,-0.2777205272094037,-1.0712550678506887,1.1810066979734521,-0.38184548935176194,-0.38184548935176194,0.505091140454832,1.1303945453685713,-0.29430881377171625,-0.4094173793544958,-0.5481884253937884,-0.11502080924305888,1024,8000,0.3464393799482024,1.286209835315688,0,1,-0.5336849425302442,-0.11263399763984051,-0.8885218821018487,-0.43406396796838176,0.5481884253937884,-0.23959508361086543,1,-0.2806547875385563
0.0,0.0,0.3314082030901906,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1310.0,3,100,1.4758131699054027,1.3469198432765193,0.5784692810766671,-0.27483983141153184,0.2752520085966986,0.2752520085966986,-0.01922156651095872,1.4740038968381413,1.7810225667690123,-0.42395522443576605,-0.6874432948319629,-0.3423205535084712,128,8000,-0.12759921070183594,-0.6214116761802426,7475,0,-0.5336849425302442,-0.11156640430963168,0.4598948160020556,-0.4684998294170528,0.6874432948319629,-0.3392234909648733,1,-0.3253978808446965
0.0,0.0,-0.7988528980506261,1.0,1.0,0.0,1,1.0,1,2.0,1.0,3,1625.0,1,3000,-0.9987230803323491,-0.9907484621437929,1.496427570607646,0.1911699580779407,-0.6271873492573921,-0.6271873492573921,-0.3558463727749224,-0.7200054436564494,-0.887260636783353,-0.3187471350318364,0.24395299486572067,-0.15312213328179355,1024,15736,-2.5902874987130127,1.2124989985116623,0,1,0.6737306801615964,-0.04350973399830144,0.3400355539483753,-0.20954215132304643,-0.24395299486572067,4.211359706693822,1,4.922272114766156
0.0,0.0,-0.9244374648440501,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1310.0,0,10000,-0.8224939790904123,-0.8376487607574253,-0.9963702428982746,-1.1955737783797822,-0.56233336092258,-0.56233336092258,0.39343738930739464,1.6559895903942476,-0.887260636783353,-0.4198744258164621,-0.624985564112612,-0.27699231765664933,30,8000,-0.29460467624250003,0.34691707204469224,7475,0,-0.5336849425302442,-0.10599760666827214,1.174056252405235,-0.45748035375347806,0.624985564112612,0.11989170501459696,1,-0.06349817793662234
2.0,0.0,3.0524071502810455,2.0,0.0,1.0,2,1.0,3,3.0,3.0,1,1625.0,3,300,-0.8658938843889948,-0.8494823301121763,1.1430921197986141,0.9516479304937315,-0.6138912207874414,-0.6138912207874414,-0.23489629703589346,-0.6525562005902004,-0.5907847252775346,-0.4147734275423322,-0.6695559920697343,-0.15230450830242145,256,15736,-0.8559999719445784,0.3287162064761385,0,1,-0.19406628750362412,-0.1262434081105206,0.6047247576502529,-0.44646087808990337,0.6695559920697343,0.14546325322234993,0,0.3632171574982787
0.0,0.0,-0.7779221369183889,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1550.0,0,1000,-0.07109645758881043,-0.2118605574091708,1.0368838758485948,1.240733735076448,-0.45730809082749196,-0.45730809082749196,1.3471424363564044,-0.8459955391952917,0.2986430092399205,-0.4186629387263563,-0.13219776446064319,-0.6661000453397778,128,11776,0.04582954197500764,0.5485143425796707,500,1,-0.5336849425302442,-0.1272052039035015,-1.1532110858037263,-0.44646087808990337,0.13219776446064319,-0.24399767482086412,1,-0.24039249748078148
0.0,0.0,-0.45349533936870984,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1625.0,4,3000,-0.10068822150918921,-0.1977962803789271,-0.6226381471605699,-0.677129206317345,-0.4593590893680694,-0.4593590893680694,-0.2164015039010423,-0.8039988406823443,-0.29430881377171625,-0.42210611256139396,0.19576075767161777,-0.2510736058105573,128,11776,1.352326145473894,-1.621872157754941,500,1,-0.5336849425302442,-0.12682048558630915,0.010422583300754188,-0.46381655226003354,-0.19576075767161777,-0.2876543373354966,1,-0.3272161778150476
0.0,0.0,0.21628901686288504,0.0,2.0,2.0,0,1.0,0,3.0,3.0,6,1625.0,2,3000,-0.7334759660941124,-0.7445514896169367,0.8576483585378799,0.4809502630920685,-0.1957704148600603,-0.1957704148600603,-1.9963051670217513,-0.7607295149417315,-0.887260636783353,2.97528626296599,2.151463831166659,2.643400583664213,16380,15736,-0.6054917736335825,1.3399050574915388,0,1,4.014458507600744,0.0009829393849961276,0.1802232045434681,2.3681886932786744,-2.151463831166659,-0.2734159110167081,1,-0.20753327365943622
0.0,0.0,-1.0081605093729995,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1625.0,0,1000,0.12055892659908815,-0.03824658820799378,-0.9879566268651969,-1.2542590648356031,-0.42003649665906667,-0.42003649665906667,0.32307889055629346,-0.366215074365558,0.8915948322515572,-0.40801460482911006,-0.13500651448115814,-0.4292340888157134,512,32000,-0.724964914366519,-0.7516999836665764,0,0,-0.5336849425302442,-0.12727252960901017,1.7284053394035066,-0.41946316271414524,0.13500651448115814,-0.29092889135067534,1,-0.21026071911496289
0.0,0.0,0.7814195674332932,0.0,1.0,0.0,0,1.0,1,3.0,2.0,4,1310.0,3,1000,0.47764905932066937,0.5413613296827132,0.17079134056481354,-0.5543762550621012,0.9029282861010134,0.9029282861010134,-1.1227442235570984,1.3734663458526009,0.2986430092399205,-0.3594275962680225,0.27861888327681616,0.39198844046551024,512,11776,0.23595884120591704,1.050612707398983,0,1,1.4844843900618483,-0.05034810208639582,0.06535807840869104,-0.35472374319064365,-0.27861888327681616,-0.3375557812991503,1,-0.3427366412405447
2.0,0.0,3.4291608506613183,2.0,0.0,2.0,2,1.0,3,3.0,3.0,4,1550.0,1,10000,0.8831823052270129,0.6167984024130645,-0.7926951742533818,0.7455549274668889,-0.2456308966223749,-0.2456308966223749,0.5707525488859715,-0.40312126396784537,0.2986430092399205,-0.4084609421780964,-0.7881148087251656,-0.19604744469882274,128,15736,0.15502542329005645,0.8232353252229151,1000,0,-0.22364427301138573,-0.12615684648915232,0.5847482139746394,-0.4293806908113625,0.7881148087251656,-0.3201036662814503,0,-0.380401364197818
0.0,0.0,0.4360620087513773,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1550.0,3,100,0.35821672710704683,0.5637250756857491,0.12260426692082341,-1.136714866816118,-0.3566677141639832,-0.3566677141639832,0.2845236075132691,-0.5800164486132908,0.2986430092399205,-0.4087159920918029,-0.5430883266723264,-0.21019235684195797,16380,32000,-0.2753348148339621,-0.6983250113247764,500,0,-0.5336849425302442,-0.12619531832087155,-0.1094366787529262,-0.4296561777029519,0.5430883266723264,-0.30585306689940833,1,-0.32747593452509777
0.0,0.0,-0.3802376754058792,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1310.0,0,300,-0.052629416946769474,-0.1832219801157185,-1.5145542918272605,0.7028431509339532,-0.2884189696240774,-0.2884189696240774,0.14605729912271428,1.2334773508094423,0.002167097734102106,-0.4218510626476875,-0.9332828361012666,-0.6621754454387925,2048,8000,-0.21367125832663994,-1.5515239442084487,0,0,-0.5336849425302442,-0.11146060677240378,-0.48399687267067754,-0.4588577882114249,0.9332828361012666,-0.2813649213212127,1,-0.29123987347310043
0.0,0.0,0.5930427172431574,0.0,1.0,0.0,2,1.0,1,3.0,1.0,5,1550.0,1,10,0.27317664546481923,0.43547741546930696,0.9324239157496048,-1.4122579129859467,0.09094503629515002,0.09094503629515002,-1.2238295214846202,-0.3216731213972803,-0.29430881377171625,-0.2864833209479646,0.6512956623146483,-0.24085329356840748,128,15736,0.6264946990856235,0.5510763412520772,1000,0,1.1575420145385547,-0.09305183529474889,0.9043729127844539,-0.10761200143498012,-0.6512956623146483,-0.3341838427779439,1,-0.38280411376578194
0.0,0.0,0.39420048648690276,0.0,2.0,2.0,0,1.0,0,3.0,3.0,6,1550.0,1,3000,-0.18657782747448992,-0.1288967781802166,-1.3171439069818889,-0.13784962131198894,3.4980072326323732,3.4980072326323732,-1.8772143562010408,-0.6958255263308127,-0.887260636783353,1.7889853518386492,1.9188549807834665,2.349709691073796,512,16000,0.6958662001563608,1.3893302818800455,500,0,0.5643977694454061,0.31321070766039366,-0.5639030473731311,1.5152812769179895,-1.9188549807834665,-0.3349020535098976,1,-0.4130657704866256
0.0,0.0,-0.17093006408350575,0.0,2.0,2.0,0,1.0,0,3.0,2.0,1,1310.0,3,30,0.03707630621582772,0.11051018807343015,-1.0037276041046888,-0.9007583452377773,1.9183140118620774,1.9183140118620774,-1.9882809710584823,1.6178107735642953,-0.5907847252775346,3.460901298663159,1.2973820815073673,3.1094468219062454,2048,16000,0.45306594640877995,-0.9937021082642974,7475,0,-0.4703035450136122,0.07799392852897877,1.0242321748381342,2.451385734538664,-1.2973820815073673,-0.3458740411890096,1,-0.39390871312042625
0.0,0.0,-0.641872189558846,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1550.0,2,300,-0.7983162471654914,-0.7923288175211418,-0.3236087634741305,1.2473314891750293,-0.5956444061850625,-0.5956444061850625,0.31867536838132865,-0.7709105327630521,-0.29430881377171625,-0.4179615514636634,-0.7160481963566835,-0.5947213846406035,512,8000,1.4679453139251235,1.5939699258385065,0,0,-0.5336849425302442,-0.12451217568315492,-0.8585570665884287,-0.4459099043067246,0.7160481963566835,0.05523650838775858,1,0.29016058279667106
0.0,0.0,0.3104774419579533,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1310.0,3,10,-0.6100454757568204,-0.5631429229261045,1.3792197074282353,-0.2635541994007985,-0.4983987857266476,-0.4983987857266476,0.20516235231557298,1.384919990901586,0.2986430092399205,-0.4138807528443595,0.07239750019162164,-0.11363084677812654,128,16000,0.4248034830095908,0.21967113798184115,0,1,-0.5336849425302442,-0.11222042544885871,0.1103053016788212,-0.4448079567403671,-0.07239750019162164,-0.15161224010266056,1,0.13021538858328477
0.0,0.0,-1.0395566510713556,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1625.0,4,10,-0.8814752392352001,-0.8557726166520765,-0.9706923238362843,1.008770590978848,-0.6234389726142677,-0.6234389726142677,-0.155437185789865,-0.667827727322181,-0.887260636783353,-0.4083971796996698,-1.2251710948121746,-0.7367428435575176,16380,15736,-1.079530364283621,0.1299478094752754,1000,0,-0.5336849425302442,-0.13057148917893474,0.5447951266234126,-0.40155651476083626,1.2251710948121746,0.22266482037574684,1,0.13794315070727714
0.0,0.0,-1.050022031637474,0.0,1.0,0.0,0,1.0,1,2.0,2.0,1,1550.0,4,300,0.38753880076613245,0.34556392572247774,1.6234695304490951,1.5615929343970534,0.23182741880654092,0.23182741880654092,-1.0377073175561145,-0.6232857743539033,0.5951189207457388,-0.22176440534494113,0.015852927410197268,-0.12197062156772084,512,32000,-0.28175810197014156,0.9155740273742291,0,0,1.2589522505651656,-0.08811782287675674,-0.2792372999956401,0.019111968696129408,-0.015852927410197268,-0.3336076511172805,1,-0.3002664191473435
0.0,0.0,0.059308308371104956,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1625.0,3,3000,-0.6330635395581814,-0.6228723104311027,0.2844297908817066,1.3565416820173855,-0.5767610747942286,-0.5767610747942286,1.128727736478158,-0.8167251129589951,-0.887260636783353,-0.4085884671349497,0.16619496798198422,-0.47166882524511955,16380,8000,0.9360971390494703,-1.1412839067893743,0,0,-0.5336849425302442,-0.12904223386809507,-0.03951877588827932,-0.4191876758225559,-0.16619496798198422,-0.0706532540916979,1,-0.28942157650274924
0.0,0.0,0.03837754723886769,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1550.0,0,10,-0.9138111015642356,-0.9024114078443096,-0.8675071540453363,0.7413879248783052,-0.6261972120309064,-0.6261972120309064,1.005331259530815,-0.8676302020655982,-0.887260636783353,-0.40712193013113734,0.04852312501724245,-0.38459176494200287,6656,32000,-0.3665454921677095,-0.18080127949868396,7475,0,-0.5336849425302442,-0.12831126906542958,-1.2381113964250834,-0.41863670203937714,-0.04852312501724245,0.7345258994324276,1,0.3481512683153693
0.0,0.0,-0.8093182786167445,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1310.0,4,1000,1.1302927493932924,0.8558962636770355,1.1861800322104359,0.9078944033136209,0.14172493119634416,0.14172493119634416,-0.2432140611441601,1.3861926181292517,0.5951189207457388,-0.4174514516362504,-0.9753401719347702,-0.4543351756824333,2048,11776,0.2500900729055116,1.1700658954999312,1000,1,-0.5336849425302442,-0.1118164712158067,0.11529943759772454,-0.44756282565626077,0.9753401719347702,-0.3367645321876759,1,-0.3759205609494527
0.0,0.0,-0.9035067037118129,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1625.0,2,10000,1.1538636782303042,0.9497559937920577,-0.5610839865722528,0.15731306204574075,-0.24570162070998097,-0.24570162070998097,0.2604510196234629,-1.3041413411547191,0.5951189207457388,-0.41196787849156075,-0.14749806062502863,-0.6347850086298309,16380,8000,0.918111935068168,0.8471473128320415,500,0,-0.5336849425302442,-0.12856133597160463,-1.9522728328282624,-0.42249351852162825,0.14749806062502863,-0.33065771212219375,1,-0.37747910120975364
0.0,0.0,-0.20232620578186186,0.0,1.0,0.0,0,1.0,1,2.0,1.0,3,1550.0,4,3000,-0.15740408345911533,-0.11205570799271973,1.3675280591744774,-1.234465802539859,-0.3992436149028674,-0.3992436149028674,-1.025475311514546,-0.8192703674143252,0.2986430092399205,-0.31020296292266875,0.5129277665671629,0.007295887670990535,2048,8000,-2.6699362592016365,0.9490935100048794,0,0,2.4436562058135465,-0.11916459107418098,-1.048334231506756,-0.21698029739595942,-0.5129277665671629,-0.3084134678703846,1,-0.21240371197287672
0.0,0.0,-0.7255952340877955,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1550.0,2,10000,-0.7992399363104201,-0.8196794573576122,0.13855735706146416,-1.6982184656272157,-0.6039898485225847,-0.6039898485225847,0.8422052269604587,-0.7060065441521333,-0.887260636783353,-0.4177702640283835,-0.15378079093407584,-0.6615213454552948,30,15736,0.23852815606038918,-0.9102770264940641,1000,1,-0.5336849425302442,-0.12797464053788626,-0.603856134724358,-0.4431550353908309,0.15378079093407584,0.12496381470353558,1,-0.11259219613610265
0.0,0.0,0.6453696200737508,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1550.0,2,300,-0.5354221804570365,-0.6026156301076895,0.7345764599414759,1.461758497379001,-0.5530685054461784,-0.5530685054461784,0.7373035431479674,-0.5227482233683624,0.5951189207457388,-0.42153225025555435,-0.3466975686589353,-0.29473477970902145,2048,8000,1.2521228661494954,1.582654431702045,0,1,-0.5336849425302442,-0.12784960708479873,0.11529943759772454,-0.461888144018908,0.3466975686589353,-0.15498417862386696,1,0.12053945113391636
